Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
0.3915,0.025743931323712,0.0006627499999999,0.3923455109976409,0.46,0.32,0.14,-0.2363,0.0285185904279997,0.00081331,0.238014705428047,-0.16,-0.3,0.1399999999999999,9.885,0.0456398948289761,0.002083,9.885105361097574,10.06,9.77,0.2900000000000009,-0.0537999999999999,0.0048538644398046,2.355999999999997e-05,0.054018515344278,-0.05,-0.06,0.0099999999999999,0.0311999999999999,0.0032496153618543,1.056e-05,0.0313687742827162,0.04,0.03,0.01,-0.0098999999999999,0.0009949874371066,9.899999999999996e-07,0.0099498743710662,-0.0,-0.01,0.01,9.895646944409927,0.0454483397984667,0.0020655515904368,9.895751310537266,10.071866758451485,9.77946317545089,0.2924035830005955,0.0630826004789091,0.0046460216119096,2.1585516818331702e-05,0.0632534584034738,0.0728010988928051,0.0591607978309961,0.013640301061809
0.2193,0.9211180760358576,0.84845851,0.9468637705604752,2.75,-3.12,5.87,-0.0123999999999999,0.8779363530461647,0.77077224,0.8780239176696726,2.89,-1.99,4.88,9.8997,1.2795393350733693,1.63722091,9.982047936170211,13.78,4.74,9.04,-0.0441,0.081278471934455,0.00660619,0.0924716172671377,0.17,-0.33,0.5,0.0358999999999999,0.0394232165100718,0.0015541899999999,0.0533197899470731,0.15,-0.06,0.21,-0.0076,0.0191895805060975,0.0003682399999999,0.0206397674405502,0.06,-0.08,0.14,9.988202093539654,1.2428100975652308,1.5445769386100985,10.065225183770105,14.191934329047609,5.355753915183184,8.836180413864426,0.0901983285348643,0.0606981180063819,0.0036842615295166,0.108719823399415,0.3374907406137241,0.01,0.3274907406137241
0.5448,0.0335999999999999,0.0011289599999999,0.5458351399461197,0.63,0.46,0.1699999999999999,-0.2945,0.0334477204006491,0.0011187499999999,0.2963933197627774,-0.17,-0.36,0.1899999999999999,9.8684,0.0495725730621278,0.00245744,9.868524509773485,9.99,9.71,0.2799999999999993,-0.0522999999999999,0.0042083250825001,1.770999999999998e-05,0.0524690384893796,-0.05,-0.06,0.0099999999999999,0.0315999999999999,0.0036660605559646,1.3440000000000009e-05,0.0318119474411737,0.04,0.03,0.01,-0.0098999999999999,0.0009949874371066,9.899999999999994e-07,0.0099498743710662,-0.0,-0.01,0.01,9.887928122547487,0.0493805967411794,0.0024384433345149,9.888051425837146,10.010739233443251,9.734402909269784,0.2763363241734691,0.0620157776459092,0.0042477432800418,1.8043322973140823e-05,0.0621610810716802,0.0728010988928051,0.0591607978309961,0.013640301061809
0.8710000000000002,0.0869310071263413,0.007557,0.8753273673317886,1.23,0.47,0.76,-0.1316999999999999,0.076053336547452,0.00578411,0.1520822146077574,0.13,-0.3,0.43,9.853099999999998,0.060937591025573,0.00371339,9.853288435847192,9.99,9.56,0.4299999999999997,-0.058,0.03104834939252,0.000964,0.0657875368135941,0.03,-0.28,0.31,0.037,0.0952417975470853,0.009071,0.1021763181955584,0.88,-0.25,1.13,-0.0055999999999999,0.0274342851191715,0.00075264,0.028,0.22,-0.04,0.26,9.893077149673342,0.060369782268786,0.0036445106111806,9.893261342954608,10.028653947564449,9.6388847902649,0.3897691572995487,0.081874096337777,0.0940671693465494,0.0088486323488724,0.1247076581449591,0.9188035698668132,0.0374165738677394,0.8813869959990738
2.4287,3.447577310228155,11.88578931,4.217152238181591,10.61,-9.53,20.14,3.7785,8.95605877325512,80.21098875,9.720496437939785,19.07,-16.94,36.010000000000005,5.7529,3.830661638672881,14.67396859,6.9115719630197,13.09,-5.66,18.75,0.3685000000000001,3.449910832181029,11.90188475,3.469535559696716,4.37,-4.37,8.74,0.0768,1.5367660069119176,2.36164976,1.538683853168025,4.37,-4.37,8.74,-0.0387,1.494718471820028,2.23418331,1.4952193818968509,3.08,-4.37,7.45,12.028743857049816,3.918108245248764,15.351572221486348,12.650780647849365,20.682405566084427,3.3828094832550057,17.29959608282942,3.780663521793628,1.532151864202436,2.3474893349790005,4.079326660124193,6.89419320878085,0.3402939905434711,6.553899218237379
0.3809,1.9974163787252768,3.9896721900000007,2.0334101898043104,5.3,-5.42,10.72,0.3751,1.873825229310354,3.5112209900000004,1.911,4.62,-4.36,8.98,9.4378,3.2936902040113,10.848395159999995,9.996022408938469,18.33,-0.85,19.18,-0.0261999999999999,0.2455352520515129,0.06028756,0.2469291396332154,0.75,-0.72,1.47,0.022,0.1070046727951634,0.01145,0.1092428487361987,0.35,-0.32,0.6699999999999999,-0.0063999999999999,0.0512351441883401,0.00262504,0.0516333225737023,0.22,-0.19,0.41,9.917596826290964,3.057517815343585,9.348415191143408,10.378205143472544,19.2465399487804,0.7179136438319027,18.5286263049485,0.2284532726528663,0.1529153432922776,0.0233831022141951,0.2749072570886406,0.7619711280619496,0.0141421356237309,0.7478289924382187
1.0199,5.749197943191729,33.05327699,5.838961637140631,19.61,-17.76,37.370000000000005,0.3078000000000002,9.855224663091148,97.12545316000002,9.860030121657845,19.61,-19.61,39.22,7.4167,5.108793997608437,26.09977611,9.005954419160693,19.61,-11.15,30.76,0.2625,3.2979306769548686,10.876346749999998,3.308361074610811,4.37,-4.37,8.74,-0.0578,1.0859848801894068,1.17936316,1.0875219538013934,4.37,-3.65,8.02,-0.0427999999999999,2.6970714043198782,7.274194159999999,2.697410980922262,4.37,-4.37,8.74,13.61612300311234,5.198276287781842,27.02207636411497,14.574665759460832,33.96551633642569,7.739857879832162,26.225658456593525,3.980362321059237,1.8869813971239675,3.56069879309192,4.404995232687544,7.569062029075994,0.438520238985614,7.13054179009038
0.6283000000000001,4.538521577562455,20.59817811,4.58180521192248,17.6,-17.17,34.77,0.0998000000000001,9.917161285367907,98.35008796000002,9.917663434499076,19.61,-19.61,39.22,7.4436,3.777979756430677,14.27313104,8.347473390194185,19.61,-8.42,28.03,0.4138,3.15802051291628,9.97309356,3.1850155415633377,4.37,-4.37,8.74,0.1011,0.9100031813131204,0.8281057900000001,0.9156019877654265,3.94,-2.19,6.13,0.0401999999999999,2.117807819420828,4.48510996,2.1181893210947886,4.37,-4.37,8.74,12.946942363944997,4.627092221329324,21.409982424686334,13.748938104450104,32.846068257860026,2.0722210306818143,30.77384722717821,3.503193269858605,1.7880195507928247,3.1970139140173743,3.933112889302823,6.536872340806419,0.19672315572906,6.340149185077359
-0.0031999999999999,1.9217928504394013,3.69328776,1.921795514616475,9.96,-9.56,19.520000000000003,0.7543,3.204479132402019,10.268686509999998,3.2920593858556075,8.7,-7.86,16.56,9.3951,2.0712901752289565,4.290242990000001,9.620714474507595,19.61,0.11,19.5,-0.0502,1.575547511184604,2.48234996,1.5763470430079791,3.63,-4.05,7.68,0.0515,0.4248632132816397,0.18050875,0.427973129997667,1.06,-1.59,2.6500000000000004,-0.0025999999999999,0.3955113651970067,0.15642924,0.3955199110032262,0.89,-0.91,1.8,10.103978413143109,2.2357817931851254,4.998720226738096,10.34838634763894,22.037027930281344,2.156710458081937,19.88031747219941,1.380217565445654,0.958888143651422,0.9194664720352704,1.6806150659803096,4.193351881252037,0.0509901951359278,4.14236168611611
0.8712000000000002,3.997179075297978,15.97744056,4.091018210665897,19.61,-16.46,36.07,-0.1276999999999999,9.559339292545276,91.38096771,9.560192205180815,19.61,-19.61,39.22,7.850800000000001,4.472572342623426,20.00390336,9.035428268765129,19.61,-6.14,25.75,0.4946,3.220160995975202,10.369436840000002,3.257923571847565,4.37,-4.37,8.74,0.1369999999999999,0.7368629451940164,0.542967,0.7494904936021538,3.92,-1.37,5.29,0.0395,2.3248132720715446,5.404756750000002,2.325148812441905,4.37,-4.37,8.74,12.9131891892632,4.798146930044558,23.02221396229601,13.775800121952988,28.592757824316283,2.6658769664033635,25.92688085791292,3.611926897671847,1.8804528938196308,3.536103085874623,4.072114806829493,7.318483449458638,0.147648230602334,7.170835218856304
