Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
-0.4651,2.3714904574971416,5.623966990000001,2.416668160919078,5.56,-6.74,12.3,0.0178,3.344160755705383,11.18341116,3.3442081274944595,12.64,-19.61,32.25,9.6772,1.5484147248072784,2.39758816,9.800295301673312,17.29,5.3,11.989999999999998,-0.0561,0.5437497494252296,0.29566379,0.5466360763798891,1.49,-1.72,3.21,0.0605,0.3720547674738223,0.13842475,0.3769416400452463,0.74,-1.35,2.09,0.0132,0.1590904145446859,0.02530976,0.159637088422459,0.62,-0.36,0.98,10.446610454962537,1.98447247455524,3.9381310022673977,10.63342846874892,21.98412381697301,7.312079047712763,14.672044769260246,0.5946186826128513,0.3358699484737465,0.1128086222877571,0.6829202003162594,1.7785387260332566,0.0734846922834953,1.7050540337497613
1.7393,3.2218852415938093,10.38054451,3.661380750481982,11.39,-9.41,20.8,1.3736999999999997,8.494446498153955,72.15562131,8.604805227313399,19.61,-19.61,39.22,6.8074,3.600748427757763,12.965389240000002,7.7010443447625985,12.42,-8.84,21.26,0.3647999999999999,3.318474191552497,11.01227096,3.338465216233352,4.37,-4.37,8.74,0.2277,1.5999661590171212,2.55989171,1.6160875595090756,4.37,-4.37,8.74,-0.0667,1.7090986250067606,2.9210181099999994,1.710399660898002,4.22,-4.37,8.59,11.558165239646325,3.628123797919721,13.163282293031417,12.114225769730396,21.913377192938565,3.770556988032405,18.14282020490616,3.637711922857357,1.857312027178372,3.449607966301433,4.08442847899189,6.640286138413013,0.1951922129594313,6.445093925453582
0.5651999999999999,0.1080692370658736,0.01167896,0.5754389628796438,1.02,0.13,0.89,-0.0596,0.1331384242057866,0.0177258399999999,0.1458698049631931,0.66,-0.48,1.14,9.8779,0.0622301373933884,0.00387259,9.87809602099514,10.14,9.66,0.4800000000000004,-0.0564,0.0065604877867426,4.303999999999999e-05,0.0567802782663135,-0.04,-0.08,0.04,0.0343,0.0160159295702747,0.0002565099999999,0.0378549864614954,0.15,-0.0,0.15,-0.0088999999999999,0.0031288975694324,9.79e-06,0.0094339811320566,-0.0,-0.01,0.01,9.895709802535816,0.0641599875044454,0.0041165039965705,9.89591779472728,10.156249307692285,9.710849602377746,0.4453997053145393,0.0677491612425478,0.0124920435050176,0.0001560511509312,0.0688912185985993,0.1658312395177699,0.0509901951359278,0.1148410443818421
0.3537999999999999,0.0326122676304485,0.00106356,0.3552998733464452,0.43,0.28,0.1499999999999999,-0.2306999999999999,0.0325654725130774,0.00106051,0.2329871241077497,-0.17,-0.35,0.1799999999999999,9.8763,0.0467259028805223,0.00218331,9.876410532172102,10.0,9.76,0.2400000000000002,-0.0533999999999999,0.0047370877129308,2.243999999999997e-05,0.0536097006147208,-0.05,-0.06,0.0099999999999999,0.0314999999999999,0.0035707142142714,1.275000000000001e-05,0.0317017349682947,0.04,0.03,0.01,-0.0095,0.0021794494717703,4.750000000000002e-06,0.0097467943448089,-0.0,-0.01,0.01,9.88543467738796,0.0467679280658089,0.0021872390955686,9.885545306152816,10.008461420218394,9.768868921221124,0.2395924989972684,0.0628877752302738,0.0043735256471816,1.91277265865556e-05,0.0630396700498979,0.0728010988928051,0.058309518948453,0.0144915799443521
0.3999,3.292007440757084,10.837312990000004,3.3162076231744,8.87,-12.58,21.45,-0.9676,8.01842517206465,64.29514223999999,8.076595322287728,19.61,-17.73,37.34,7.602099999999999,3.157297672060713,9.96852859,8.231673766616362,13.28,-0.58,13.86,0.4831,3.246238960705142,10.538067390000002,3.281989183406917,4.37,-4.37,8.74,0.0521,1.7019461184185591,2.89662059,1.7027433746751153,4.37,-4.37,8.74,0.0215,1.659594754751894,2.75425475,1.6597340148349071,4.37,-4.37,8.74,11.475881761409305,3.506168250120527,12.29321579815324,11.999544908037135,21.698041386263416,2.38214189333885,19.315899492924565,3.7549555664225926,1.5250618656933197,2.3258136941919885,4.052839128314866,6.55001526715778,0.3583294573433783,6.191685809814401
-0.0473999999999999,2.577005479233601,6.640957239999999,2.577441366937374,11.25,-7.97,19.22,-0.3769,3.997390572611088,15.97913139,4.015119549901348,8.74,-19.06,27.8,9.1587,3.494807192106597,12.213677309999998,9.8028293364722,19.61,-5.33,24.94,-0.0185,1.2744083921569256,1.62411675,1.2745426630756618,3.66,-4.37,8.030000000000001,0.112,0.5622668405659363,0.316144,0.5733131779402948,2.89,-1.19,4.08,0.0082999999999999,0.3006760881746335,0.09040611,0.3007906248539007,1.2,-1.22,2.42,10.345464897816534,3.439652314994335,11.83120804804589,10.902286549160229,24.956752593236164,5.156064390598705,19.80068820263746,1.0474143310347248,0.9729055550993017,0.9465452191430804,1.4295530770139318,4.392652956927055,0.0883176086632784,4.304335348263776
0.5317999999999999,5.275770157995892,27.83375076,5.302505256951661,19.61,-19.61,39.22,-0.4227000000000001,10.409375279525664,108.35509370999998,10.417954165765943,19.61,-19.61,39.22,6.6677,4.779612924704259,22.84469971,8.203835871103225,19.61,-9.29,28.9,0.7603,3.2398766812951387,10.49680091,3.3278907734479506,4.37,-4.37,8.74,0.1393,1.6087419028545256,2.5880505099999995,1.6147615923101466,4.37,-4.37,8.74,0.1837,2.212599220374083,4.89559531,2.2202119268214013,4.37,-4.37,8.74,13.259652341807724,5.304231685587738,28.134873774392943,14.281220326008558,33.96551633642569,3.536693370932798,30.428822965492888,3.946495975599843,1.7426481327491905,3.03682251457424,4.314122506373689,7.569062029075994,0.7148426400264607,6.854219389049533
-0.2073,2.642457891812091,6.98258371,2.650576729694879,5.98,-11.43,17.41,-0.3202,1.8192382911537448,3.3096279600000003,1.847202208747056,4.72,-6.93,11.65,9.535199999999998,1.7338226437556987,3.00614096,9.691551991296338,15.42,3.35,12.07,-0.0481,0.1963705425974069,0.03856139,0.2021756661915573,0.78,-0.59,1.37,0.0143999999999999,0.1347985163123096,0.01817064,0.13556548233234,0.41,-0.65,1.06,-0.0364,0.1400751227020701,0.01962104,0.1447273298309618,0.7,-0.6,1.2999999999999998,10.08229041967705,1.6466064779686658,2.711312893288374,10.215864770052509,15.782677212691134,3.7051990499836847,12.077478162707449,0.2222354999996258,0.1755288652612906,0.0308103825399163,0.2831942796032434,1.0601886624558856,0.0360555127546398,1.0241331497012458
0.5069,0.0352617356351045,0.00124339,0.508124984624846,0.59,0.4,0.1899999999999999,-0.2886,0.0325889551842338,0.0010620399999999,0.2904341577707415,-0.17,-0.38,0.21,9.8602,0.0427312531995025,0.0018259599999999,9.8602925920076,9.98,9.72,0.2599999999999998,-0.0516999999999999,0.0037563279941985,1.4109999999999989e-05,0.0518362807307777,-0.05,-0.06,0.0099999999999999,0.0316,0.0036660605559646,1.3440000000000002e-05,0.0318119474411737,0.04,0.03,0.01,-0.0095,0.0021794494717703,4.75e-06,0.0097467943448089,-0.0,-0.01,0.01,9.877553988212997,0.0428976682070017,0.001840209937598,9.877647138868648,9.998469882937089,9.73737130852059,0.2610985744164988,0.0614827918160659,0.0037237495219591,1.3866310502290752e-05,0.0615954543777379,0.0728010988928051,0.058309518948453,0.0144915799443521
2.2270000000000003,2.8719368029258585,8.248021000000001,3.634219310938733,8.87,-7.92,16.79,1.6065999999999996,8.193372348428943,67.13135044000002,8.34940201451577,19.61,-16.73,36.34,6.912099999999999,3.3006418451567874,10.894236590000002,7.659723428427426,13.89,-5.43,19.32,0.1616999999999999,3.436194713633091,11.80743411,3.4399972383709843,4.37,-4.37,8.74,0.279,1.5210374748835085,2.313555,1.546413916129831,4.37,-4.37,8.74,0.0266,1.9312173466495168,3.72960044,1.9314005281142488,4.37,-4.37,8.74,11.28264364773894,3.780658582593272,14.293379318136168,11.899219596259243,20.520394733045464,3.0551759360141606,17.465218797031305,3.9288470929744936,1.5872761322548343,2.519445520025866,4.237367697049668,7.187676954343455,0.4674398357008097,6.720237118642645
-0.4113,3.107820668893236,9.65854931,3.1349189782193734,6.59,-19.61,26.2,0.4704,2.326677424999005,5.413427840000001,2.373753146390753,11.5,-4.28,15.78,9.3604,2.871021393163068,8.24276384,9.79080446133003,19.61,2.48,17.13,-0.0409,0.7249718546260951,0.52558419,0.7261246449474085,2.02,-1.85,3.87,0.0839,0.7604826033513193,0.5783337900000001,0.7650967259111752,2.81,-2.49,5.300000000000001,-0.0139,0.2766221068533749,0.07651979,0.2769711176278133,1.02,-0.69,1.71,10.03941039095455,3.245383182614005,10.53251200199381,10.55093706738885,28.143031108961942,3.974242066105184,24.16878904285676,0.8854908452672551,0.6365916767818143,0.4052489629478819,1.0905700344315352,2.966260271790053,0.06,2.906260271790053
-0.1402,1.474947443131449,2.17546996,1.4815957613330295,5.44,-4.87,10.31,0.1765999999999999,3.880178660835091,15.05578644,3.88419541217998,10.49,-9.86,20.35,9.6965,1.9633829860727632,3.85487275,9.89327978983714,19.61,-0.68,20.29,-0.0351,1.2165948339525363,1.48010299,1.2171010640041358,2.99,-2.46,5.45,0.0702,0.330620568023225,0.1093099599999999,0.3379911241438154,1.75,-0.51,2.26,-0.0008,0.758190846687033,0.57485336,0.7581912687442397,1.6,-1.51,3.1100000000000003,10.568826347978726,1.8598372580068945,3.458994626270604,10.731220107704436,20.457609831062864,4.024649053023133,16.43296077803973,1.2757865197925953,0.7367467379741139,0.5427957559154977,1.4732369123803544,3.1293929123713435,0.0648074069840786,3.064585505387265
1.7937,5.22699256838959,27.32145131,5.526193174328961,19.61,-7.64,27.25,0.2071000000000002,11.1662157685583,124.68437459,11.168136147092763,19.61,-19.61,39.22,7.078500000000002,4.772766990960276,22.77930475,8.537240010682611,19.61,-12.8,32.41,0.5193000000000001,3.445069594362355,11.86850451,3.483988662438499,4.37,-4.37,8.74,0.0374,1.3150677701168103,1.7294032399999997,1.3155994831254685,4.37,-3.02,7.390000000000001,-0.0110999999999999,2.438588073045548,5.94671179,2.4386133354839177,4.37,-4.37,8.74,14.034504263053725,5.584194936633828,31.18323309032688,15.10465302481325,33.96551633642569,4.929229148660062,29.036287187765623,4.078594891351411,1.7835015313259943,3.180877712242167,4.45149570369331,7.569062029075994,0.4910193478876367,7.078042681188357
0.1864,2.409767009484527,5.80697704,2.4169654527940607,4.75,-8.1,12.85,-0.7782000000000002,8.365742212141132,69.98564276,8.401859199010657,19.61,-19.61,39.22,7.1425,3.2089610078653186,10.29743075,7.830245015323594,13.81,-2.0,15.81,0.1844000000000001,3.434262750576898,11.79416064,3.4392097929611687,4.37,-4.37,8.74,0.1775,1.593595541534928,2.5395467500000004,1.6034503422307784,3.68,-4.37,8.05,-0.0824,1.8572905642359787,3.44952824,1.8591175325944296,4.37,-4.37,8.74,11.00012281294626,4.091820511715939,16.742995100099293,11.736511278910784,21.15148694536628,2.2151749366585025,18.936312008707773,3.8246670552386455,1.7965124315106065,3.227456916572152,4.225581025137253,7.228851914377552,0.2596150997149434,6.969236814662609
0.3242000000000001,1.33970308650835,1.79480436,1.3783722283911557,4.71,-3.65,8.36,0.6248,1.3199223310483084,1.74219496,1.46033215399785,3.4,-2.81,6.21,10.014699999999998,2.539880885002287,6.45099491,10.331757401333038,19.61,1.28,18.33,-0.0646,0.1542427956178181,0.02379084,0.1672244001334733,0.28,-0.5,0.78,0.0359,0.0638607077943863,0.00407819,0.0732598116295694,0.19,-0.1,0.29,-0.0028,0.0271322686113785,0.0007361599999999,0.0272763633939717,0.08,-0.08,0.16,10.22366859584536,2.500858141183808,6.254291442325328,10.525098146810793,20.227177262287487,1.9878128684561835,18.239364393831305,0.1514677693123984,0.1055107333854052,0.011132514859526,0.1845941494197473,0.5017967716117752,0.02,0.4817967716117751
1.4657,3.435998910069676,11.80608851,3.7355541757549178,7.96,-15.66,23.62,-1.1830999999999998,7.2129467896276624,52.02660139,7.309331501580702,12.35,-15.47,27.82,7.442399999999999,3.0485951256275405,9.29393224,8.04258975703722,13.13,-0.57,13.7,0.1062,3.1447755977175857,9.88961356,3.146568289422621,4.37,-4.37,8.74,0.0803,2.013453478479202,4.05399491,2.015054093566721,4.37,-4.37,8.74,-0.0112,1.9113174932490933,3.65313456,1.9113503080283325,4.37,-4.37,8.74,10.895370516216255,3.654427905208365,13.3548433143656,11.491907674533415,21.196200131155585,1.429755223805809,19.766444907349776,3.856904276665928,1.6549575223056534,2.7388844006360675,4.196974505521805,6.760281059245984,0.6621933252457322,6.098087734000252
-0.0093999999999999,1.7360477067177618,3.01386164,1.7360731551406463,4.42,-6.01,10.43,0.5603000000000001,2.4703438849682446,6.10259891,2.5330880363698376,7.63,-4.49,12.12,9.9095,2.758961534708304,7.61186875,10.28640165461178,19.61,1.48,18.13,-0.0565,0.2605662103957457,0.0678947499999999,0.2666214545005709,0.99,-0.68,1.67,0.0279,0.1252061899428299,0.01567659,0.128277043932264,0.32,-0.31,0.63,-0.0138,0.0466857579996298,0.00217956,0.0486826457785523,0.08,-0.25,0.33,10.430761782701513,2.5376667694032644,6.4397526325336,10.73501485793103,20.11003232220177,4.253904089186779,15.856128233014992,0.2455349447183199,0.172117956419926,0.0296245909221715,0.2998532974639432,1.0642368157510809,0.0141421356237309,1.05009468012735
0.3024,1.7075128813569755,2.9156002400000007,1.7340836196677485,5.38,-4.26,9.64,0.4080999999999999,2.317111432365737,5.369005389999999,2.3527751698791795,6.06,-4.23,10.29,9.884,2.704812008254917,7.316007999999999,10.247412551468786,19.61,0.82,18.79,-0.0574,0.2517285045440822,0.06336724,0.2581898526278676,0.8,-0.64,1.44,0.0471,0.1088879699507709,0.01185659,0.1186381051770467,0.4,-0.23,0.63,-0.0084999999999999,0.0422699656966977,0.00178675,0.0431161222746202,0.1,-0.12,0.22,10.32218424289908,2.6466154718141364,7.004573455645964,10.656080940007916,19.64547021580293,1.2762836675285003,18.36918654827443,0.2430299291855557,0.1534029123584808,0.0235324535200637,0.2873951982897417,0.8128960573160631,0.0223606797749978,0.7905353775410652
0.107,2.0880184386159044,4.359821,2.090758235664755,5.83,-5.69,11.52,0.6949,1.6502566436769768,2.72334699,1.7905957109297452,5.36,-4.98,10.34,9.7717,1.794752381249291,3.22113611,9.935152590675193,14.9,2.49,12.41,-0.0883999999999999,0.185465468484028,0.0343974399999999,0.2054555913086816,0.44,-0.72,1.16,0.0381,0.1145224432152929,0.01311539,0.1206938275140862,0.32,-0.43,0.75,-0.0128,0.0377380444644393,0.0014241599999999,0.0398497176903425,0.08,-0.16,0.24,10.167455816236012,1.7051692657588202,2.9076022248884743,10.309450033828185,15.16956162847167,4.323829321330804,10.845732307140866,0.191460060239184,0.1473432907641471,0.021710045333208,0.2415926323379916,0.8002499609497022,0.0141421356237309,0.7861078253259713
0.5596,0.031714980687366,0.0010058399999999,0.5604979928599209,0.63,0.48,0.15,-0.0689,0.0315561404484135,0.00099579,0.0757825837511495,0.01,-0.15,0.16,9.8865,0.0485257663514962,0.00235475,9.886619088444744,10.0,9.78,0.2200000000000006,-0.0561999999999999,0.0048538644398046,2.355999999999997e-05,0.0564092191046818,-0.05,-0.06,0.0099999999999999,0.031,0.003,9.000000000000002e-06,0.0311448230047948,0.04,0.03,0.01,-0.0095,0.0021794494717703,4.75e-06,0.0097467943448089,-0.0,-0.01,0.01,9.902665950962644,0.048425857195674,0.0023450636451358,9.902784355927375,10.016551302718916,9.795024247034815,0.2215270556840973,0.0650146176206073,0.0044832461059163,2.009949564621421e-05,0.0651690110405244,0.0728010988928051,0.058309518948453,0.0144915799443521
